Date,Actual,Predicted
2011-08-19,8.246722134119741e-05,0.0036582539077012755
2010-02-26,0.0006241394201839624,-0.0035425315976115035
2011-10-14,0.08075561416226087,0.08563834999259376
2011-09-16,0.2113146951915288,0.2726868258931059
2011-04-29,0.1600899057647062,0.16058370599621583
2010-09-10,0.19941989807601226,0.24428651393384235
2012-09-28,0.042273109995604505,0.04802516110229765
2012-10-05,0.034964589949609784,0.15729938352092812
2012-09-21,0.007985438487837048,0.01626129089884437
2010-07-23,0.00032024770954165,0.002533955315582037
2012-06-01,0.0054890182524701,0.010932326839976497
2012-03-02,0.05937048921479935,0.06938835444055777
2012-01-27,0.010209716892778045,0.010089382198396807
2011-03-04,0.15654766371736395,0.1326150291064772
2012-07-27,0.23804039739304622,0.2555884500597637
2011-07-22,0.033124333905380964,0.04505164201014958
2012-03-30,0.1743521993595596,0.15715397315479696
2011-08-26,0.06111068503046753,0.0880695541497053
2011-06-24,0.04291552964985243,0.03768294450357104
2011-05-06,0.0003678038071817405,0.007274043821413001
2010-11-12,0.5884107714286264,0.6940674368545318
2012-05-18,0.100261998362201,0.09571542877375615
2011-05-20,0.03482054720300049,0.0383484298030112
2011-02-04,0.4241175113921594,0.3628279543741593
2012-10-19,0.26280049337389627,0.251136412334959
2011-11-25,0.0024487266923579553,0.026816182157087587
2012-10-12,0.25431049293681995,0.22873535720762822
2011-06-17,0.26977117270312984,0.23512465719948064
2011-01-07,0.10803851988930702,0.12775855142819378
2012-09-07,0.036014397677283226,0.035043636035112624
2012-06-29,0.004263830234077711,-0.0009834070770816938
2011-09-23,0.10258592465959594,0.09853906276706124
2010-09-03,0.09436586692704318,0.09475875347877075
2012-04-20,0.8402516459770154,0.8453471600179369
2012-02-24,0.5319189380201105,0.5287028175235585
2011-11-11,0.4261170666189457,0.32883566576372003
2010-12-17,0.16591841407836422,0.15389479541501674
2011-09-16,0.0765227091361861,0.07715146285583452
2011-02-25,0.07408057982153544,0.06243622051856974
2012-03-23,0.3308180830824269,0.24250923884329706
2011-05-06,0.3100360684137073,0.32387181261834974
2011-09-16,0.23025865294192197,0.400862687040565
2010-11-05,0.09527932884876585,0.06556887010847108
2011-03-25,0.0036719904755857175,0.001334020533191288
2011-03-18,0.3373713408263051,0.3362506511037483
2011-06-24,0.1428524697146002,0.12477427372238623
2010-07-02,0.04049951495529315,0.06642105260380157
2010-12-03,0.040657852020268254,0.07228019438474928
2011-08-12,0.22915304239447426,0.21084617006481288
2012-05-04,0.002977204135786129,0.012586818806961886
2011-04-22,0.6620522132965201,0.6767189333601158
2010-04-30,0.005518981342890736,0.01623395322211399
2011-04-22,0.17970006121816734,0.17776309823439088
2012-02-24,0.09041513724332423,0.11590726289646859
2012-07-13,0.053576892024842435,0.06205413276855842
2011-09-02,0.0016493444268239484,0.015489591485439852
2012-10-05,0.12425776064658701,0.13471549566186133
2011-02-04,0.07774418612961814,0.05856849142704888
2010-10-29,0.10731789382015385,0.12116011082230695
2010-11-05,0.22505332193086555,0.23746723113816912
2011-10-21,0.1281405923180684,0.1903329438261428
2010-06-18,0.005827683641444617,0.01620123875583729
2012-02-17,0.021694651918228804,0.013324269065837308
2012-03-16,0.08006770009090637,0.11367059224460432
2010-10-22,0.5894541192239615,0.6008335497159165
2012-08-31,0.10743719640036078,0.11624189897309486
2012-10-05,0.007621070814877858,0.015540149945800913
2010-02-05,0.22154887735997136,0.4376745640147294
2012-05-25,0.06576760901960493,0.10072841804699464
2011-09-30,0.0001566877205482751,0.005015711100248843
2010-05-28,0.13642813572675203,0.122597950957806
2011-01-21,0.13218011171009805,0.13870941159655548
2011-02-18,0.2279910792457768,0.23721390500414488
2010-12-03,0.3428068928302723,0.07755366909414363
2010-06-25,0.17219513174001166,0.1576521478555938
2010-03-19,0.6449786121261453,0.6555751882388521
2012-10-19,0.3306296454816622,0.2978518187489227
2010-05-28,0.07338070800308648,0.07938274545550462
2010-02-19,0.2918561694690403,0.19907466680593694
2011-02-11,0.05048107253569388,0.04811824265104253
2012-10-19,0.3407038412407029,0.3495531040699206
2011-12-02,0.5181698654327371,0.41249596551792533
2010-09-17,0.036150880928602906,0.033882402724394384
2011-03-04,0.08323980175979553,0.08768594981036093
2011-12-09,0.040101748057690775,0.04235848162255268
2011-05-27,0.6436426431404179,0.7166182932808054
2012-03-02,0.0015491467528943935,0.013023035020558876
2012-04-06,0.21918825314907958,0.19176994722340787
2012-02-17,0.16219227012743112,0.14824407329030925
2012-10-05,0.11896886285123821,0.12000920704060782
2012-04-20,0.3525635897871494,0.33239847758822183
2010-07-16,0.4543921904640953,0.46379865897017014
2011-08-19,0.018091659017831888,0.026986781779663793
2012-08-10,0.0025977174722477186,0.00781733815019367
2011-02-25,0.08354341857970005,0.07598576268042988
2010-04-02,0.08704882526817655,0.0894390536801432
2011-02-11,0.036421785750708736,0.03338897425358697
2012-08-03,0.5779973604991356,0.3731932281190573
2011-05-06,0.02606967545574823,0.029762687927002596
2010-11-19,0.050482859325489605,0.08001428780982564
2011-02-04,0.035973713848088236,0.033414644845178476
2012-01-27,0.13426405839339012,0.1435349468939213
2010-03-05,0.11794778120566529,0.12936410162885142
2010-09-17,0.0619288973115411,0.08131924165159346
2011-01-07,0.0037495096636464427,0.001613158174047613
2012-01-06,0.15696590997493273,0.15238656807359566
2012-06-01,0.037523135491720434,0.04809535728624406
2010-04-09,0.05968139063925566,0.06379277503434497
2010-07-30,0.016081108161533495,0.011308257551974593
2010-03-12,2.7214183042595147e-05,0.003337742964568874
2011-06-17,7.243370941135173e-05,0.000819481521688592
2012-06-01,0.01665700425723286,0.026856019562362693
2012-06-08,0.15172044491615697,0.11765134409163688
2011-07-29,0.019500748939815148,0.035848365622422246
2010-04-23,0.4227287633847737,0.6182370117672512
2011-09-02,0.09101659817763937,0.10660058557443591
2011-09-23,0.06081655194101725,0.06853707643776745
2012-04-13,0.7891678754986862,0.8695019291645073
2012-03-23,0.19311665345816675,0.18101480656823546
2010-05-28,0.09432339630805246,0.06660164737045025
2010-08-13,0.3063633907112771,0.3932836716282375
2011-08-05,0.32015094800194294,0.25656182161464935
2011-08-26,0.24690301222521582,0.2535355894363811
2010-05-21,0.02398339220118484,0.032687046256939606
2010-10-22,0.3500105420597948,0.3387571296554577
2010-10-15,0.009103831454592587,0.03716444431422036
2010-05-14,0.41024061461170724,0.34129420893397633
2012-04-06,0.00344630517984864,0.0031057656430096003
2010-12-24,0.4172396076869347,0.22125628241623307
2011-01-14,0.1886654851862756,0.22247827481234814
2012-01-13,0.09951896869791681,0.1591698367443039
2011-08-05,0.3175426472362898,0.34943670608958255
2012-07-27,0.020807579507335326,0.020137225446020757
2012-04-13,0.01967021907967131,0.0429008447229888
2012-04-13,0.016809568616714073,0.026567017655584252
2011-10-21,0.2498517651696392,0.2406761046763455
2011-03-11,0.10505554304802699,0.08466331847294774
2010-07-09,0.5584233531776958,0.507034731742675
2012-09-07,0.0468251631682697,0.0817407134304992
2011-04-29,0.23202647527673942,0.28374187267774464
2011-12-09,0.0040925733044258235,0.028196982980280588
2010-12-24,0.0014541720029831145,0.014736398489701708
2011-11-04,0.0347320323854276,0.04167669970151383
2012-03-23,0.9592727380684364,0.909079749327178
2011-01-28,0.06558673091412992,0.11634424947576262
2011-09-09,0.18329095892610087,0.19561184158990735
2011-10-21,0.024541008062820235,0.02530382115314328
2012-04-06,0.12335446968216308,0.09442236576491661
2011-08-12,0.15209512099178382,0.1376737594661069
2011-09-02,0.007619971251926641,0.01723029751123517
2010-05-14,0.07225049473460537,0.006474636513355864
2010-12-10,0.22415168031086846,0.1490446679771151
2010-10-29,0.0719975952558257,0.08676106659366624
2011-11-11,0.680494358005052,0.6795427385645033
2011-04-22,0.567066192864991,0.5734181150492057
2011-04-01,0.07217118875674891,0.08941784013049583
2012-10-05,0.0012004478519900305,0.009586213545629857
2012-07-27,0.004267128922931358,0.00013124903022426748
2012-06-01,0.10438618410147428,0.13326799476722856
2011-08-05,0.26387009323469157,0.22188869276747372
2012-03-30,0.8158392867794874,0.8443319844622884
2011-08-12,0.09492142110814505,0.13001432158777276
2011-03-18,0.011095277404613602,0.009732461156029132
2010-11-26,0.3713746378658143,0.11974207814271515
2011-07-15,0.02365874623983832,0.02615252861172987
2011-10-14,0.1944627934011929,0.26240187421022376
2012-05-04,0.0023503158082241265,0.016116359503932393
2011-07-22,0.3797961905091774,0.20690256283093328
2012-02-17,0.0461916774630004,0.06039364562760664
2012-09-14,0.3358369007278832,0.36656283624862906
2012-05-04,0.24910997251367517,0.23268937686103597
2011-07-01,0.5010848562967435,0.48021021155879606
2010-11-12,0.12671762041382603,0.16760268227265704
2010-08-13,0.2900467011874455,0.15995838581681643
2010-10-01,0.18649054966877043,0.18726591671781193
2010-07-23,0.029602296327267325,0.022905825745964198
2012-07-06,0.11069863755903624,0.1036357883606817
2010-08-13,0.26148500374813527,0.2378890718137824
2012-06-01,0.10184949237301905,0.1371429910016257
2011-06-03,0.5286291831154413,0.41180342555967653
2012-03-30,0.06826732794382553,0.10237610310611729
2012-09-14,0.05829772811051928,0.07679546849292242
2012-10-12,0.035901142693307984,0.04301485250865886
2010-04-30,0.05639438464196444,0.0637716222157538
2011-12-23,0.9349916391982098,0.6027648580355972
2011-12-02,0.02195868447188954,0.04984855278428532
2011-09-30,0.1733466490406726,0.22752061725882985
2010-05-21,0.2642050475987057,0.2604531873853918
2011-05-27,0.06853891999277588,0.07974583234062076
2010-11-05,0.4257417033164743,0.3861042989839205
2011-05-20,0.16412378989661086,0.19298782540707696
2010-12-24,0.4478411318461195,0.08624055639199835
2011-09-02,0.3958642413606652,0.34494133178389685
2010-12-17,0.09049568022950079,0.07066652928732348
2012-10-05,0.00028602381268505304,0.009868737461855681
2011-08-12,0.19252357669135464,0.2294806452931154
2010-04-16,0.00025289947877967206,0.001073415076730616
2012-09-28,0.163925868565392,0.18389898098900534
2010-12-10,0.1337068548678614,0.12221759493522882
2010-07-30,0.037522585710244825,0.03647105777881607
2012-06-29,0.13567218619779103,0.11679359565595686
2012-09-07,0.6653561250741862,0.5450156488664492
2011-06-24,0.3434583838788678,0.3634511192739257
2011-04-22,0.5897811017565794,0.545729052383446
2010-07-02,0.0006916250963148424,0.015423779733574228
2012-06-15,0.0009442496843567105,0.00010232658660158656
2012-03-23,0.07111863212169743,0.06490352491661991
2011-02-18,0.00031529967626117814,-0.0036826830592580073
2010-10-01,0.28964852195373647,0.2728737595168562
2010-06-04,0.04616102714573526,0.04257189207660536
2012-04-20,0.08483760417328123,0.11669469159742145
2010-12-31,0.09223711305348907,0.178127829810915
2012-06-22,0.10985815912820053,0.1234415412701164
2011-02-25,0.03365913383577863,0.01884531090479824
2010-06-18,0.05389013002057008,0.045344979470575836
2011-11-18,0.05428363611173649,0.30411197898386827
2010-02-26,0.05429944232916022,0.06428299888040333
2010-03-05,0.3305677950656563,0.2286749451639157
2012-02-03,0.13833037963235564,0.1669771068409541
2012-07-20,0.11864270499083378,0.11336147574539647
2011-12-16,0.4844656495159587,0.2653896725818997
2010-07-09,0.4185640312616743,0.22424996802151229
2010-02-26,0.06035074958580839,0.07638292542179266
2012-07-27,0.020354422126065447,0.023694391963591382
2011-04-29,0.43899267388694685,0.46949945077879685
2011-04-29,0.3325993750633967,0.38843606380640916
2012-02-24,0.00015118990579219527,0.0014407059809301848
2012-09-28,0.20198971413837288,0.24946450738303882
2010-03-26,0.1107439945307739,0.10334682708319282
2010-11-12,0.036383575938153986,0.05088038701545311
2011-06-24,0.09594071596392224,0.10643403100828218
2012-06-01,0.12138597710874871,0.08126903092474452
2012-10-05,0.0002853365858405431,0.009687099899454682
2012-05-18,0.5684961744830475,0.6236383539231627
2011-03-18,0.04647467747756961,0.03657262276586887
2010-09-17,0.2088922205646311,0.23477139911025685
2010-06-25,0.6053197130470567,0.7069065069245462
2011-07-08,0.6497941480709956,0.6169683557133873
2012-05-11,0.16882277216863228,0.21543985082362818
2011-12-09,0.8282761684299534,0.8110342426844651
2010-12-03,0.01285004242938538,0.035082839560782314
2010-12-03,0.0004317159037211685,0.022375369674582257
2010-02-26,0.6705773997480352,0.6374423326405948
2011-06-24,0.0005170694778093077,-0.0009055666140556917
2011-02-18,0.47814549911773824,0.5155094495500119
2012-08-10,0.003442319264150482,0.12344407534385193
2012-06-22,0.01956988396037285,0.01487182802437309
2012-06-15,0.07934556212269529,0.12482149603698509
2011-02-18,0.15114070035012836,0.12761796601857583
2012-08-17,0.07937689966680495,0.07134113700567218
2012-02-17,0.22875623761445424,0.367350722257085
2010-10-15,0.0024190384926751243,0.0157024562575514
2012-04-13,0.15491426295333263,0.1557975132096922
2012-05-04,0.07910214637436985,0.07956601319387033
2010-03-12,0.00024740166402359225,0.003888474818925902
2011-03-18,0.04780748521981226,0.05599755506241473
2012-05-11,0.3616808908878944,0.3196841385113529
2010-04-09,0.02517985413747671,0.02351512056070021
2010-12-10,0.20002314580012312,0.2266051398271297
2010-08-27,0.08587765327976264,0.06036219155408552
2010-12-31,0.08812296082614564,0.1358394852338594
2010-05-07,0.03540922571800774,0.04566891973196943
2012-06-29,0.634295258492131,0.5045216179463201
2010-10-29,0.06819283255388066,0.07380216543626393
2012-02-17,0.3794575251202029,0.22407478532009845
2010-04-16,0.07360378183681442,0.08119471919140679
2012-07-06,0.20394528684711047,0.1643039657902845
2011-06-10,0.00033674115380988946,0.004026403546585899
2010-03-26,0.021017733476386476,0.036210778189952525
2012-08-31,0.06883745133403102,0.10277203607173123
2011-03-25,0.11133528450779027,0.10656453560576329
2012-03-30,0.03733648468075152,0.0262266606103983
2011-04-22,0.04763169259298661,0.03094044856286224
2012-07-06,0.05528052737238267,0.028024804518410745
2012-10-19,0.007954513279834098,0.020571586045019075
2010-06-18,0.011584445472535806,0.023028092841629072
2011-09-23,0.09489942984912074,0.1065606003088683
2012-03-23,0.036516485609882215,0.05050414100065073
2010-04-16,0.04296391041970593,0.042773387504215554
2012-06-01,0.0036510987795126135,0.015041826861049573
2010-09-24,0.17592911007697218,0.22431570882012375
2011-03-18,0.00013744536890199568,-0.0022253796077507937
2012-04-27,0.06653208016143784,0.06343891897053794
2010-04-16,0.017517687157297155,0.01176896478183806
2010-02-05,0.015939676876933342,0.020083242966801362
2012-10-19,0.001851526564478784,0.013708538475825649
2010-07-23,0.673323695664066,0.5233493653512651
2011-11-18,0.2466561603426678,0.2753157736527808
2010-07-23,0.7457634526716495,0.823523090875164
2010-10-01,0.19298113232442937,0.17623450247235387
2012-06-29,0.5820624447297811,0.6938437916183394
2011-06-03,0.07155928197439723,0.06846662663336094
2010-04-16,0.009219972791314772,0.05084339974465396
2011-01-07,0.28066536753303983,0.28780594657922215
2012-07-27,0.33451811241326856,0.3706653780564122
2011-09-02,0.010928281281397677,0.02210789053528983
2011-04-22,0.6046738572585862,0.3557892992088809
2010-07-02,0.5313547247807677,0.4451888795969908
2011-02-11,0.12112620536152395,0.15407697375757595
2010-04-30,0.362750078412583,0.3739193674263178
2011-08-05,0.0396285236525612,0.04262121164870067
2012-08-24,0.09715669514259821,0.11436182081793475
2010-07-02,0.4635500379486664,0.48148123100334417
2011-09-09,0.703953121233138,0.18533725598625675
2011-01-21,0.16946024378959976,0.1855860779942612
2011-06-10,0.04225867823186979,0.03901248737395771
2011-04-29,0.033182885632533216,0.028201491153515945
2010-04-30,0.06341179539662474,0.06544805878369418
