Date,Actual,Predicted
2011-11-11,0.11901092113412223,0.1291083092059199
2011-01-07,0.06356380997463033,0.06933157599145845
2011-03-18,0.056544887320912125,0.05979064738423536
2010-05-21,0.15696137427775897,0.1616557993658161
2010-07-30,0.18133978446916815,0.18347237159617966
2010-06-25,0.14222090824449554,0.1379243518763082
2011-12-09,0.16498419790593738,0.25547744057350125
2010-12-31,0.16352645232336277,0.07299358732284432
2010-11-05,0.08334343556794764,0.10685175043845012
2010-03-26,0.050701260016674875,0.052836104783069965
2010-07-09,0.028860503671303255,0.00810895655960973
2011-06-17,0.03069278788413576,0.03221567383269485
2011-05-27,0.2944696931587118,0.31182792465935055
2011-08-05,0.32048136666878335,0.29437359412190894
2012-06-08,0.03697459102443257,0.04689357465178036
2012-04-13,0.011178569298168212,0.0029201731807522477
2011-08-12,0.0031447500404776616,0.0012454197177810737
2012-06-15,0.2592766690059869,0.25023408333190755
2012-08-10,0.01210893700026582,0.016305041585993475
2011-10-14,0.37882431430567143,0.3856432167190147
2012-06-15,0.010717440085502017,0.005823607543456935
2011-02-11,0.23236885169067428,0.1916684201185426
2011-12-16,0.5435483281282772,0.6911051298808145
2010-11-19,0.7971435553653313,0.8438838619083736
2010-07-02,0.27418275670877723,0.2698593286014035
2012-06-01,0.004104805942258101,0.019622782928693565
2010-10-08,0.14107942445576446,0.16193054590562178
2011-12-23,0.7648748188813652,0.533787706414595
2012-09-28,0.053375672004769906,0.04938730044411584
2010-09-03,0.009492939293954136,0.006905510969876877
2011-02-04,0.3142442332733797,0.2783707360189586
2011-08-05,0.07889254218679431,0.09500926116914618
2010-02-26,0.025990919259367386,0.028642106672338876
2011-06-03,0.05187160733287537,0.04931256137814669
2010-06-25,0.04363890462638363,0.029776313851820366
2012-08-10,0.11900982157117103,0.1143147085421243
2012-01-20,0.03552825340747687,0.0323286720161656
2012-07-27,0.03892356635546287,0.041616708682829316
2010-02-26,0.23823941828721631,0.21601310053189873
2012-09-28,0.03446580070586444,0.02430272593251206
2011-06-03,0.40176270936709435,0.3972639435217078
2010-09-24,0.13466155040025465,0.17101676646449845
2011-10-07,0.2486194299920639,0.2202070810272104
2011-10-28,0.018197491951886427,0.014785197664369028
2010-12-03,0.07242807415122675,0.0426813170523632
2012-09-07,0.00032986888536478965,0.0027174652458599514
2012-05-18,0.05943385152986318,0.04694287094746213
2010-06-18,0.30070586443653313,0.2726477266793611
2011-09-09,0.021723790336436028,0.018422971527767805
2012-07-13,0.28407579947160505,0.29047582914925585
2010-09-24,0.05799905932389524,0.05410334467083275
2012-10-26,0.0019272589627437836,0.008132642571846942
2011-01-28,0.3930567822554731,0.37516166003775897
2010-12-10,0.6276217360504635,0.5023762132021629
2011-07-22,0.04940611230551137,0.027198250164462884
2011-01-07,0.8511046071962548,0.928545305754995
2011-03-18,0.04787029775340047,0.05554294287898533
2010-03-26,0.629999403487099,0.6709913784257506
2012-10-26,0.17908004515905043,0.22898844960733913
2012-06-29,0.12207691497821906,0.073640064596285
2011-02-25,0.1509856619740069,0.19183928671859163
2010-04-02,0.08556853864510205,0.07317524742426605
2011-04-29,0.7859685596467545,0.8923524280298561
2011-10-28,0.20500993867462533,0.22344218742071842
2012-09-07,0.009357280714847866,0.014719481896901204
2011-03-18,0.3326757946885062,0.33915870853238156
2012-05-25,0.01924400099070622,0.037704753843520206
2011-07-01,0.005044245038703242,0.021772337059945784
2011-09-16,0.6801090986360198,0.6769052864819811
2012-08-10,0.023838662227731035,0.029733333286216225
2011-06-17,0.03719422872393796,0.034110994881044916
2012-07-06,0.12084650403580838,0.15071998964453767
2010-02-19,0.003216221632306699,0.03673182741817469
2011-06-03,0.36873128853109116,0.3420745148866107
2010-05-28,0.00016493444268239483,0.0027604241662399403
2012-08-10,0.057872197248398705,0.03772159636035993
2011-10-21,0.49490297593963845,0.459961594432377
2010-05-28,0.008370422966131538,0.020271880643452814
2012-06-22,0.20511302270130183,0.20948349598417867
2010-10-29,0.0014525226585562906,0.0005270732351540914
2010-10-08,0.48217608456078925,0.46302952664419444
2011-08-19,0.0019077417203597004,0.002831449687885236
2012-03-09,0.05706044489966351,0.06315488286612794
2012-06-29,0.09604173831006522,0.08647961101004595
2010-07-30,0.07928302447984488,0.10220534426043999
2010-10-15,0.059760009390267606,0.07442223497893789
2010-02-05,0.2329263301069408,0.1808641228742305
2011-05-13,0.24010716340522553,0.21517224011054745
2011-10-28,0.0024113415520166125,0.005458878938590258
2010-08-06,0.7498777423443618,0.6759163141750103
2011-12-09,0.46368184805744345,0.5907763714808683
2012-07-20,0.11578796467873935,0.1393073555801473
2011-07-08,0.3611517262176217,0.27168791160571926
2011-02-25,0.4645257626225017,0.4417843974286519
2010-04-23,0.002934183735319804,0.007729851078259375
2011-01-21,0.022273022030568402,0.024748537751704353
2011-06-03,0.1165217855033071,0.12020463626391674
2011-08-19,0.2459525774992585,0.21940221396634493
2011-06-03,0.7912287313600027,0.46391757478543466
2010-09-17,0.02558985367291136,0.025223108951810645
2011-07-01,0.005640895385106806,0.010615610812632598
2012-07-06,0.038643452693640605,0.03321786909434117
2011-07-22,0.5221570181392152,0.4786856760366964
2011-03-25,0.0515839341757635,0.06549856818977068
2011-12-23,0.2545440126185845,0.21357713581108834
2012-08-24,0.8507976916874966,0.8448940444577775
2010-10-29,0.04722595386398792,0.05442762576331006
2010-08-06,0.35346990454968913,0.33368334106115954
2012-06-08,0.22477004702555853,0.2880784677193886
2012-05-04,0.007691030507648974,0.008901980741592066
2010-02-05,0.24093912022318933,0.24996964822112164
2012-08-10,0.16309830999923308,0.14921254410485332
2012-03-16,0.3052931036236372,0.28406230166986146
2011-04-29,0.24812875002508383,0.2266320520811589
2011-10-21,0.2468927038225482,0.292733314178641
2011-02-25,0.2669384236500597,0.2637530840203306
2011-09-30,0.02967294324688295,0.025307325632653855
2010-05-28,0.3373500367941253,0.3318673580613673
2010-03-19,0.19092811084914027,0.178430376679767
2010-05-21,0.13477026968705616,0.15357699157514684
2010-06-25,4.123361067059871e-05,0.0003057790573427908
2012-01-20,0.04251446406339641,0.04333878694217542
2011-09-02,0.9602595958171528,0.9047169287986792
2012-07-20,0.2433989799904283,0.20947407833781248
2011-09-16,0.006340079976711257,0.010955327333464611
2011-07-01,0.17301279423960964,0.17609017405084104
2010-08-20,0.7837485420482495,0.7567929173403104
2010-04-16,0.02519373611973581,0.027119619850875156
2012-07-13,0.057623696021423886,0.07322151679655248
2012-10-19,0.009758758637410596,0.005768274989195994
2010-10-01,0.06152741938897837,0.06819171733378387
2010-02-26,0.0826034297017793,0.08300970191913824
2012-09-28,0.007300273323860599,0.013584398525674717
2011-09-23,0.8209569276451844,0.7556821244444829
2011-01-21,0.08168392018382495,0.07851487364657156
2011-09-09,0.876561413752069,0.8655749466674882
2012-07-06,0.3791080015470851,0.29481570417747555
2010-09-17,0.3010962092842148,0.33377224758514756
2010-08-06,0.0053618812862357545,0.009694203475057372
2011-11-18,0.363205847255862,0.4400317080646926
2011-05-06,0.37841981258499285,0.4147656732101151
2010-04-02,0.39223953209198176,0.5351263463913235
2012-04-20,0.040349974393927776,0.033535712202523216
2011-10-21,0.0344080736509256,0.03664718348497259
2010-05-14,0.3665152568482843,0.2659147023522293
2010-05-07,0.5513401060913314,0.49515224459134
2010-05-07,0.09858557719770336,0.08568361981833249
2011-03-04,0.0666741986728825,0.04979783717359396
2011-11-18,0.027322077657183214,0.02455520944508785
2010-12-24,0.07126542377568477,0.09911381616088673
2010-08-20,0.3365855656522924,0.31854154572181914
2011-03-25,0.11757200556708723,0.12002464374720591
2011-06-03,0.01438791866202981,0.00659064215639903
2011-09-23,0.08848018133992192,0.06261328166829452
2011-04-22,0.006991571025306717,0.003924285831354866
2010-02-05,0.27846046892511406,0.25553913198721734
2011-10-21,0.7026664951348464,0.7193072381298363
2012-03-30,0.04789077711336687,0.0639173275702474
2010-02-26,0.04007027306821222,0.042024952468226115
2012-04-13,0.12557709874267728,0.11649211761060467
2012-07-20,0.4204286151361988,0.39140646469560847
2011-09-30,0.39388406593089414,0.39473253412312137
2010-07-16,0.12622955190885504,0.13541073951818025
2011-12-23,0.27527654695449927,0.19314246735069573
2011-07-22,0.07279189204271033,0.0829074237927882
2010-05-07,0.04096669176419103,0.043699424012706406
2010-09-03,0.018035031525844267,0.00892644714534154
2010-10-08,0.6736991964119062,0.6206754385119579
2012-07-06,0.14603707891205944,0.07672655605550043
2012-08-10,0.4449271525800283,0.3905282712995099
2010-02-12,0.024849572916005213,0.017831681327607984
2012-06-29,0.0003612064294744447,0.0003988200696183833
2010-04-30,0.4178251249584572,0.39334857769499293
2010-06-04,0.09422237396190951,0.1013460340018756
2011-07-29,0.0569974949207064,0.06803844363985455
2010-03-26,0.3281570032951153,0.3059083626432611
2011-04-15,0.04547160117532285,0.04174932710144945
2012-08-10,0.09793078746025424,0.10476384864717761
2011-09-23,0.02980310401123314,0.027411140149976074
2012-02-17,0.005267731208537887,0.0041965059538632025
2010-04-23,0.7894732791083865,0.75739090288676
2012-08-31,0.11684368255727556,0.10530035895580296
2012-08-10,0.13499169417635726,0.135902603915355
2012-10-12,0.15636912218316026,0.20128883567865347
2012-03-30,0.0029871002023470726,0.02610601481903485
2010-11-12,0.20684414712262247,0.1442491333380763
2012-03-09,0.08966853399944857,0.09282492134578561
2012-05-18,0.04306960590839157,0.03852645859235763
2012-01-27,0.16297941975513286,0.2300725523057637
2012-06-29,0.017993660469804766,0.014219597975434777
2010-08-06,0.0007761539981895697,0.0012182391937164282
2010-06-18,0.2871165033678239,0.2997583863078631
2011-04-15,0.014007607326277989,0.017003607567008815
2010-02-12,0.05126121244958161,0.0401634203979593
2012-07-13,0.5537295938296926,0.5846788732076271
2010-09-10,0.10162160795137955,0.06783836292402357
2012-06-01,0.2511238220588272,0.19121372672961448
2010-09-24,0.691485314374669,0.7233860616076712
2012-08-03,0.00967780331512732,0.03062204323725179
2011-11-04,0.15327398992085622,0.14364467389914454
2010-10-15,0.24729803021544014,0.2579658250815396
2011-08-12,0.04295923727716327,0.04773183987535759
2011-01-28,0.4887511961183229,0.47728434744632275
2011-10-21,0.004484704941903218,0.004124003632099048
2010-05-28,0.34972204423046954,0.37427545913004173
2010-09-10,0.1709097426500402,0.20494337549361938
2011-06-17,0.11905174240868611,0.11293192217048213
2011-10-07,0.02299997058669106,0.0319261389312337
2010-04-16,0.013022948703464092,0.014792943690717904
2011-03-11,0.19334000218263248,0.2665543137430987
2011-12-30,0.43568999911760076,0.4157629182618256
2012-04-13,0.031017158954744467,0.0273970671056481
2012-09-14,0.513314882667012,0.5184406221035924
2011-09-16,0.09700839158955295,0.07904153003604744
2010-09-03,0.15339136826589853,0.17148578307083245
2011-01-21,0.46164160900146217,0.5544692107778826
2010-10-08,0.09293134961181305,0.06748068379133372
2012-06-01,0.7713832694349815,0.7331541341134217
2010-12-10,0.20579667596622034,0.20168967572083119
2012-02-24,0.03579475997777783,0.04872298468258997
2011-12-09,0.8465003247834068,0.7283499800111045
2010-08-20,0.04758661051198675,0.05838486058152617
2010-07-30,0.03562955064435764,0.04146045249234838
2010-12-10,0.6855111139699749,0.4813816104650241
2011-02-25,0.008103778950461667,0.010951701894294409
2010-07-16,0.10661705988412257,0.11002888577581375
2010-09-10,0.11128662884719898,0.10964862967013546
2011-04-15,0.368950239003752,0.3579313880329033
2011-05-20,0.1508549514281811,0.14521490116513477
2010-08-20,0.22979518715798442,0.19863119081393169
2010-08-06,0.09516167561298575,0.09853089370338239
2012-07-20,0.3227111428884804,0.34837616396804044
2011-05-27,0.08453948516813281,0.08899604754180776
2011-06-17,0.0007882491906529453,0.002153849447270133
2011-07-08,0.021917863197325648,0.013568579688516135
2010-08-27,0.048014890281485374,0.04764082589494122
2010-02-26,0.000509235091781894,0.0008807157553844756
2012-05-18,0.032355052175636494,0.021971434962875652
2010-03-26,0.04948033280471845,0.04995337257257677
2011-06-24,0.41081115033801946,0.4734616925124675
2010-03-19,0.04289340094545921,0.023928064531271262
2011-12-09,0.588194020081868,0.7551647135247299
2012-03-16,0.5151833150118657,0.5521001552701477
2011-07-29,0.4369991662563923,0.45347877048826357
2010-09-10,0.22080997105675426,0.1983357743933831
2010-03-05,0.500618504160059,0.5075924262772434
2010-02-19,0.49631522710510645,0.4898556477382052
2010-02-05,0.19597441756837702,0.32851662204863824
2012-03-16,0.0127549302341052,0.007024590834208524
2012-09-28,0.055086042175386346,0.036597597343519916
2010-11-19,0.4089706194030528,0.40597100161960964
2011-12-23,0.02621083184961058,0.028970816613090016
2011-05-20,0.051483736501833945,0.044328886168271325
2012-01-06,1.3744536890199571e-06,0.0005539919108173502
2012-02-10,0.08921386471912077,0.056454807443515394
2012-10-19,0.005960455867803946,0.0037751034017183926
2011-06-17,0.3546306306900665,0.35995113010817825
2012-03-30,0.20455870552852007,0.22278118121054113
2012-04-27,0.0014158247450594577,0.000915490381651425
2011-12-23,0.5823443451813991,0.5574872059966568
2012-06-15,0.11116224078834266,0.10507749258442552
2011-07-15,0.22164357721914485,0.2589921012525129
2011-03-25,0.08406804755279897,0.08723202507204497
2010-10-22,0.0006513536032265576,0.0006285849409895145
2012-02-10,0.30652598858268815,0.295633311508167
2011-01-28,0.03146619297494729,0.03366143196366863
2010-12-10,0.168459916394731,0.1907382494903185
2011-10-28,0.0420736767653277,0.0357272121359203
2012-06-01,0.0022176810272337005,0.002950160552916251
2010-08-20,0.08007759615746732,0.039805827815649064
2010-03-12,0.05657498785670167,0.06266614152977935
2010-05-07,0.035382011534965147,0.03627604910533128
2011-07-15,0.15950108980433006,0.16744058569271272
2012-05-04,0.034988367998429824,0.042810584686701215
2011-10-07,0.28446009672305506,0.2695764529854338
2012-05-18,0.00857988970833818,0.0028637446109802205
2012-04-20,0.001624741705790491,0.003049428276265775
2010-02-26,0.3048458563932301,0.2829977942877279
2010-03-05,0.05730358575725114,0.07244793026202771
2010-04-02,0.154505637871587,0.01601726892914192
2010-05-14,0.7250300936635211,0.5689823341906951
2011-03-11,0.057052198177529385,0.06008017478143961
2012-04-20,0.3713854960499576,0.22741841830665724
2012-10-12,0.06972878455136046,0.07245746896436588
2011-02-25,0.007006827461254839,0.004421580577659639
2011-11-25,0.48382364219781754,0.17645305245117823
2010-05-14,0.16138038033332702,0.1494427380428581
2010-12-17,0.7861296456191077,0.7839390426744585
2010-04-16,0.010581094279551237,0.007851465327714649
2010-11-26,0.36155691516514477,0.28286123979235794
2012-09-14,0.07665479413570092,0.08600013850623266
2010-06-04,0.021767085627640157,0.009898443841158514
2012-07-20,0.07691910158009946,0.0616432475308428
2012-02-10,0.0003760505293158602,0.0014082252814755858
2010-02-05,0.48864192705004583,0.4288587091756736
2010-04-23,0.1447397320749935,0.14428240052131722
2011-11-04,0.026195300522924653,0.022404282872345044
2012-02-24,0.09939128195020686,0.09192775313752731
2012-05-25,0.024752399040191504,0.03551417974210638
2012-04-13,0.0002457523195967683,0.0009635669490331003
2012-10-19,0.11515447897347005,0.13160998695121232
2011-11-25,0.2353196663156312,0.280982690100986
2011-08-19,0.05472249917464057,0.061257828832868504
2011-06-10,0.14720453987551302,0.15266360066685752
2012-05-04,0.4036913427835272,0.3534436659334249
2011-04-15,0.0634230659168747,0.0636195626161952
2011-02-11,0.1446714217266492,0.13136694709160313
2010-10-01,0.8216533633294107,0.8073467155896038
