Date,Actual,Predicted
2010-10-22,0.07596976641709338,0.06539979
2010-05-14,0.30709061415813754,0.3350373
2012-07-13,0.40125979676228196,0.37577173
2010-08-20,0.18299723817275731,0.17309493
2010-03-12,0.14702036308118432,0.20313548
2011-05-06,0.2989636069403314,0.299333
2011-05-06,0.03417235484325868,0.040248543
2011-04-22,0.2430806565160513,0.27031142
2012-04-27,0.004755609764009051,0.011435204
2010-08-06,0.15356001373354128,0.1668299
2010-07-30,0.007199525868455436,0.0032550076
2012-07-20,0.232189760374995,0.20324323
2010-07-23,0.27698856646954256,0.27903327
2010-02-12,0.6074803542461961,0.6473953
2012-04-06,0.049169293934893235,0.037970316
2010-07-16,0.01766956428993386,0.013396379
2011-04-15,0.23752167857081008,0.24013652
2011-04-29,0.3631023508930788,0.3613006
2010-05-07,0.013287531038600434,0.02023964
2010-10-22,0.1538300938834337,0.1530553
2012-01-27,0.0006689466104460131,-0.00014620852
2010-06-18,0.3387620130688555,0.37175605
2010-11-26,0.2853698476198173,0.309073
2010-11-19,0.005244502941193449,0.009039631
2010-02-05,0.37914291267078626,0.37256932
2011-03-11,0.19259367382949463,0.19611758
2012-01-27,0.014610717605019946,0.012734615
2010-12-17,0.4745904746510881,0.4353658
2012-05-04,0.04166353978452415,0.03500377
2011-03-18,0.20142770002493263,0.21496484
2012-05-25,0.05055391858121194,0.062331777
2012-10-12,0.3237445946172545,0.29547018
2010-02-12,0.8813942678134009,0.8235054
2010-11-26,0.0790572017387389,0.07660055
2010-07-02,0.2353795924964725,0.24783361
2011-10-28,0.00030760273560266637,-0.00034349866
2011-03-25,0.04525952297110706,0.05307611
2012-04-06,0.19825491112919896,0.2030802
2011-10-28,0.17341537172512358,0.13088812
2012-02-24,0.001979213312188738,0.00292318
2012-01-06,0.40251082451002795,0.40137514
2011-09-16,0.016803658465851287,0.020714419
2012-05-11,0.02778884212997439,0.02728145
2010-10-15,0.12887001489083127,0.15061554
2011-05-20,0.49289462420924246,0.55364335
2011-09-09,0.19712167406260198,0.24545081
2011-04-08,0.12985948410155676,0.118495665
2012-04-20,0.0011368106461884062,-0.00029047846
2012-07-20,0.25059190848117646,0.21978106
2010-12-31,0.05100199048383244,0.05589037
2012-04-27,0.4132516303082433,0.4034411
2010-04-02,0.40948054172167925,0.4132641
2012-07-06,0.3479507857614295,0.37892237
2010-07-23,0.13706313333107925,0.1287343
2010-04-30,0.13151913693104836,0.1766279
2011-08-26,0.5089548406747029,0.47848037
2011-05-13,0.09542254692316172,0.10385346
2010-10-01,0.07570339729216131,0.073670335
2012-08-24,0.00023365712713339267,0.0061780703
2012-04-06,0.7437835521326162,0.7435907
2012-01-20,0.0975907476175907,0.119432084
2011-09-30,0.40457360460650904,0.38596824
2011-06-03,0.7941651142212249,0.819311
2010-10-01,0.060812703470688,0.058273584
2011-02-18,0.18330181711024413,0.19827546
2011-06-03,0.12889626695629156,0.04089848
2011-05-27,0.0007817892583145516,0.0008391563
2012-08-17,0.004298329021672111,0.0060609677
2012-06-22,0.09957587108064224,0.0961131
2010-03-26,0.09334451039073245,0.10134716
2012-10-26,0.004103843824675787,0.0028540858
2011-07-22,0.0002461646557034743,0.0012393798
2010-02-19,0.46926075558117547,0.46064538
2010-10-01,0.10246717186086461,0.12808213
2011-04-08,0.2050418260002106,0.21665387
2010-02-05,0.5548996662551553,0.49882168
2010-09-24,0.37595088142340627,0.3373708
2012-10-12,0.16581079435451396,0.1476437
2010-07-23,0.19254405605132102,0.1692967
2010-06-25,0.09978423825989766,0.08344956
2012-10-19,0.20821983781996253,0.21071778
2011-01-28,0.00127618025025503,0.0006412408
2011-09-02,0.5358512500243966,0.5291478
2012-10-05,0.037481352099574226,0.01891691
2011-05-06,0.055359970795608025,0.05045745
2010-12-10,0.41259409166341615,0.33772892
2011-05-27,0.6723033012453375,0.62683934
2011-01-28,0.048881345887043556,0.053004142
2011-06-24,0.8453890789758342,0.8999243
2012-09-28,0.3750484151311958,0.39027128
2011-08-26,0.273232184537451,0.30754846
2012-01-13,0.0009074143254909755,-0.00086911593
2011-03-11,0.07169507799887241,0.06917924
2012-02-17,0.02027277957693766,0.021838246
2012-03-16,0.5245334485675307,0.51959604
2012-02-17,0.6459822382098676,0.49891093
2011-01-28,0.06748416423182196,0.07434528
2010-06-11,0.09842778991420385,0.091115445
2010-07-30,0.04548795717422218,0.03630036
2012-03-30,0.009879710562044352,0.014492042
2010-09-03,0.12927053069581168,0.13529773
2012-07-20,0.0002041063728194636,-0.001602913
2010-10-22,0.5696300987764888,0.5961827
2012-02-24,0.4849482202061737,0.47967377
2011-11-18,0.14102650798873717,0.10349737
2012-01-06,0.2904235763889748,0.32133618
2011-09-23,0.0023723070672484457,0.004706494
2010-07-16,0.044492990148740634,0.059708033
2010-06-11,0.046016572063019255,0.052343868
2012-01-20,0.018925265180222493,0.022325756
2011-03-04,0.4408664666011877,0.45219937
2011-09-16,0.2726984841700046,0.13717768
2011-01-21,0.06399195229876006,0.062582806
2012-03-16,0.039815586799636815,0.058409087
2012-08-17,0.30949453366023344,0.26752064
2010-04-02,6.185041600589806e-05,0.008451386
2010-10-08,0.027042376331467652,0.03478649
2012-03-02,9.6211758231397e-07,-0.00061556
2010-04-02,0.01689890810650037,0.021999788
2012-06-22,0.06027804098565924,0.03534754
2011-04-01,0.7825595021618783,0.7230054
2011-05-06,0.2895532723130874,0.32566118
2011-03-18,0.5252929716760831,0.4884994
2010-05-21,0.2569667621362199,0.27445012
2011-03-11,0.04606289115233923,0.054042924
2010-05-07,0.13687579529326582,0.14156215
2011-11-18,0.07937511287700921,0.078530975
2012-05-25,1.6493444268239482e-05,0.071629986
2010-11-19,0.37088643191547443,0.39079985
2012-10-12,0.004446632574717365,0.0057836818
2011-08-05,0.007820641490523556,0.04775358
2010-05-07,0.04898264312392432,0.053846113
2012-05-18,0.09901371952183306,0.112488426
2011-03-11,0.4380397651443493,0.5539681
2011-02-11,0.04683849536905319,0.05029177
2011-05-27,0.3864629781277687,0.43926913
2012-08-10,0.06428759728726825,0.041836984
2012-04-20,0.040728086603777164,0.035190087
2012-09-21,0.4053483841510096,0.38550508
2011-07-15,0.027828151505480365,0.03258371
2012-06-01,0.13610885013479268,0.10896576
2011-01-07,0.01052831525789287,0.024757307
2012-05-04,0.087844771399488,0.105688885
2011-02-25,0.17727332578483368,0.18686233
2012-06-22,0.04726952404592985,0.034132343
2010-02-12,0.200951726712425,0.19387135
2011-04-01,0.03759282029375375,0.043508325
2012-01-13,0.058157121498132534,0.04375944
2011-05-13,0.003524236704016072,0.0012344529
2012-08-24,0.2067983778147781,0.17391324
2012-10-05,0.1012958624270818,0.12396799
2010-06-25,0.06772579319035167,0.05585188
2012-07-27,0.19672720585385328,0.2466826
2011-07-08,0.205777571059943,0.2181668
2012-07-06,0.6120053306811876,0.605654
2012-01-13,0.03403930772616155,0.03597282
2010-05-21,0.06803985585829272,0.060173806
2010-07-16,0.009661172425490179,0.008492901
2010-10-01,0.7532107925402352,0.71477205
2010-10-01,0.047908370120586324,0.045554377
2012-09-14,0.011607673739880243,0.0054934598
2012-10-26,0.6569760809322316,0.70638967
2010-11-26,0.5376579693986134,0.5840571
2010-03-05,0.00027434095632838343,0.001896353
2011-12-09,0.18311667819833316,0.22355999
2011-09-16,0.09133176040853162,0.07890549
2010-03-12,0.0894359764352664,0.0658043
2011-09-30,0.03448806685562656,0.028932597
2012-01-27,0.26483839585860613,0.33283526
2011-08-05,0.02262350772126849,0.031704582
2011-03-25,0.06942901620178521,0.057824407
2011-11-25,0.43254250016974505,0.4650541
2011-02-25,0.04088573644190776,0.03606989
2011-09-16,0.379011377452747,0.3855884
2012-03-30,0.11592815895501936,0.10441886
2012-08-03,0.005395417956247841,0.0050279507
2010-04-16,0.11890398863711647,0.11319134
2012-04-13,0.020665735886628463,0.015431386
2010-05-07,0.011926546995732873,0.0067219795
2012-02-10,0.0027858801822745506,0.0021741472
2011-06-17,0.1878247318647021,0.18319386
2011-01-07,0.0866397878503242,0.09037499
2011-10-07,0.5705645898396535,0.59157985
2012-03-09,0.0006872268445099784,0.0073622926
2010-02-12,0.9113746763505177,0.9310555
2012-02-24,0.011236433798475953,0.01008914
2011-07-15,0.021885288644895872,0.01718012
2011-04-01,0.5236808749442315,0.6096366
2010-03-12,0.0007852253925371014,0.0022817836
2010-09-24,0.1472541576536866,0.11628407
2011-02-25,0.16287702295530085,0.18573314
2010-11-26,0.1245796577005555,0.122317426
2011-05-13,0.09562431672470986,0.08519461
2011-01-14,0.4212281348471017,0.42855942
2012-05-18,0.0008659058240825728,0.00024049671
2011-02-11,0.12014594499051491,0.14486259
2011-04-15,0.00837674545310103,0.004460543
2012-10-12,0.011182830104604174,0.012273662
2012-04-27,0.2720629367842017,0.26946095
2010-07-30,0.0007953963498358491,0.00022520211
2011-02-04,0.19313039799505693,0.20745441
2012-09-21,0.009483730454237702,0.012003662
2011-09-16,0.11753956846002636,0.13840483
2010-07-16,0.7749420049265919,0.8202975
2010-11-19,0.8934775025296822,0.856906
2012-01-13,0.0005875789520560316,0.001263699
2011-06-10,0.0015553317944949833,0.003682562
2011-12-09,0.02550491243492993,0.035291668
2011-10-14,0.050958557747259416,0.04775612
2012-10-12,0.09140446900868078,0.122029625
2010-04-02,0.16632511492494523,0.12450589
2011-10-21,0.1390096346454693,0.10799674
2010-12-03,0.10215805722620402,0.082949564
2010-09-03,0.014138730208210494,0.028845364
2011-09-23,0.0007411054291195608,0.0016455275
2011-11-18,0.6606626406169209,0.6899207
2010-05-21,0.11196602130568153,0.13512965
2011-12-23,0.21945627161843848,0.20672964
2010-06-11,0.3595008698917398,0.37020147
2011-09-23,0.27155095278504177,0.28629336
2011-06-10,0.18072512877943842,0.18259819
2012-10-05,0.3930387769121469,0.37699145
2010-04-16,0.11769515661762342,0.12854251
2010-08-20,0.0012080073472796402,0.0064761057
2010-02-12,0.6081855864340322,0.5484739
2011-09-09,0.7630797823635052,0.7452233
2011-02-04,0.2424396113154924,0.22237983
2011-06-03,0.15900889793829198,0.16488843
2010-12-03,0.1641801424978607,0.13870928
2010-04-16,0.15022009126922278,0.15420716
2011-10-14,0.11123742340513205,0.1094609
2010-02-26,0.0668462802747478,0.10825883
2011-05-27,0.05026624542410006,0.05762894
2010-04-23,0.3332860521264311,0.37069118
2011-08-19,0.14655414838986874,0.14078829
2012-07-13,0.09399270275047426,0.048759427
2011-06-17,0.4866665622081864,0.44964457
2012-08-24,0.16414110801309253,0.1558665
2011-09-16,0.9989694346239729,0.9684515
2011-02-25,0.02685503829365423,0.03173219
2012-09-07,0.614089964591324,0.53115064
2010-11-05,0.15752338839119923,0.17592046
2011-07-01,0.5859510491067563,0.59351957
2010-06-04,0.0007834386027413755,-0.00011326641
2010-03-19,0.11519791171004307,0.14398581
2012-05-11,0.031756752484806104,0.032654382
2011-03-18,0.01118805302862245,0.016673429
2011-09-02,0.09591171499108393,0.09550683
2010-12-03,0.08763736633781488,0.15169333
2010-09-24,0.0034250011476688307,0.0010585898
2011-05-13,0.013398037115197638,0.015358503
2012-03-16,0.3079727385357505,0.33673853
2012-05-25,0.36723657014428196,0.41386917
2012-06-15,0.06050551307119203,0.05144487
2010-07-09,0.25631417152467323,0.28586695
2010-09-03,0.19236015414773014,0.19101161
2011-12-23,0.052544539859019544,0.09640954
2012-03-23,0.4689695088444721,0.46571103
2010-03-12,0.021221564958468137,0.009326011
2012-03-16,0.0008098281135705586,0.0008676469
2011-06-24,0.20904560959632573,0.20802836
2010-12-03,0.0003694531516085644,-0.0011066257
2012-09-21,0.013790443643412836,0.012522103
2012-02-10,0.10994117613101734,0.101159185
2011-07-01,0.02362081131802137,0.02957296
2010-07-16,0.16350872187077445,0.14335322
2010-11-19,0.000288635274694191,0.00077525276
2012-05-04,0.0007515512771561124,0.0008432225
2012-06-01,0.25030505999627806,0.24423906
2011-06-17,0.5409169365406487,0.5758851
2012-10-05,0.08168694398194078,0.07675937
2011-08-19,0.019003883931234436,0.033501193
2012-02-10,0.06183749614122128,0.056135178
2010-11-05,0.056912553682724965,0.049988445
2012-03-30,0.08868167625073226,0.08728317
2012-08-10,0.16694787989144017,0.18896593
2011-05-27,0.005400365989528313,0.036134627
2010-08-13,0.6944028672203516,0.7639632
2012-03-30,0.15145283878290478,0.15820506
2010-04-16,0.910771291181038,0.8714313
2010-07-02,0.1603029460865043,0.17362759
2011-04-08,0.0416327520218901,0.022879288
2011-04-15,0.036258088316346464,0.022829829
2010-04-16,0.06222261806488467,0.085325025
2011-03-11,0.021276543106028934,0.014825585
2010-06-11,0.22953569030149742,0.27012333
2011-04-15,0.0997104300967973,0.101440564
2012-08-31,0.02355579965853073,0.030755665
2012-04-27,0.7381198408162716,0.7247986
2011-05-20,0.2538647576054708,0.25591135
2010-09-17,0.014791870601232777,0.020607619
2012-03-30,0.8580739120717994,0.8839991
2010-05-07,0.20802590240444183,0.16174664
2010-02-19,0.03676663618128385,0.05650915
2012-07-27,0.035383798324760865,0.028286235
2012-02-03,0.008285481728150105,0.004752486
2012-10-05,0.0006251015377662764,0.0019976376
2011-11-18,0.2010001074822785,0.2018291
2012-05-11,0.0319557733789762,0.041985545
2010-04-23,0.10825595846290997,0.11247622
2010-08-06,0.8131243284075663,0.7890527
2011-07-08,0.4208283062689658,0.49838507
2011-02-25,0.023238025965629315,0.032473918
2012-03-09,0.04997321189760101,0.057396844
2012-01-20,0.04864562707937663,0.056113526
2011-09-09,0.15647138153762336,0.17105663
2011-01-21,0.005489842924683512,0.0041881334
2010-06-04,0.05156606627780624,0.045658663
2011-06-17,0.005188562676050337,0.011523659
2011-01-28,0.17017124868292977,0.1441642
2011-03-18,0.05714538613764495,0.06029556
2011-11-18,0.008659058240825728,0.011980296
2012-02-24,0.062082286343235725,0.06881992
2011-09-09,0.24933428335572322,0.23157023
2011-12-16,0.053506519995964605,0.055400163
2011-09-23,0.016557493810147813,0.0058229794
2011-06-03,0.0822184452234848,0.111208074
2011-12-02,0.09107886092975195,0.09408868
2010-12-10,0.6477791989628924,0.59862614
2010-06-25,0.0822121227365153,0.081857264
2010-07-02,0.10896847525529792,0.08882669
2010-04-23,0.018353767336327993,0.01999668
2012-06-08,0.46033271675340853,0.36699626
2011-03-11,0.09992718144355572,0.13864858
2010-09-17,0.09561758190163366,0.11380054
2012-06-22,0.626437231861266,0.5982458
2012-07-13,0.010177417231086075,0.008144325
2010-07-23,0.32359450427441355,0.30792174
2010-06-18,0.02671649336180102,0.022786057
2011-06-17,0.2737346848061567,0.2698063
2012-06-01,0.1265084285623572,0.1369447
2011-12-23,0.05436541610623318,0.06030943
2010-09-17,0.2895837851849836,0.31115612
2010-12-24,0.3527359462797525,0.32842204
2011-11-11,0.026871119401815767,0.033080366
2010-06-04,0.026901907164449814,0.026958166
2012-03-30,0.12362097625246407,0.117348514
2011-11-04,0.0275276959290606,0.02206357
2010-10-29,0.4606056832560479,0.4646738
2010-07-02,0.00019242351646279397,0.0068923044
2010-02-05,0.2707334277308127,0.27753872
2012-03-30,0.799607950829744,0.76023674
2011-11-11,0.022605914714049036,0.021741942
2011-10-07,0.055676644925558225,0.07576667
2011-08-26,0.008281358367083044,0.0127441995
2011-09-02,0.1262332629338154,0.07939474
2012-03-09,0.08262693285986153,0.08283262
2012-02-17,0.034033672466036564,0.037979793
2012-06-08,0.10679010360357019,0.12404452
2011-12-02,0.6156477704024593,0.616509
2012-06-29,0.009076892162287796,0.015093263
2010-06-04,0.02741471583582316,0.03635006
2011-08-12,0.08875232317034787,0.097029984
2010-05-21,0.15060328895772154,0.18015476
2010-06-11,0.45999831217086995,0.45723253
2012-10-12,0.03687219422460058,0.040319856
2010-03-26,0.3184106147409059,0.23504563
2012-06-29,0.21698981447349217,0.21205467
2012-05-25,0.256285170551835,0.2483943
2010-12-10,0.029590063689435047,0.0094179055
2011-06-17,0.06175942717168494,0.058566306
2012-05-25,0.15964554488704605,0.14916211
2012-10-19,0.0004227819547425388,-1.7871402e-05
2012-06-29,0.16230978591784234,0.18566597
2010-10-15,0.032826627236339244,0.03181402
2011-09-02,0.2549868615971867,0.26854837
2010-02-12,0.2680077486201173,0.2514504
2012-01-13,0.21416984783972992,0.304953
2011-12-16,0.11756760731528237,0.14416158
2010-11-19,0.11155189840917983,0.10757891
2010-05-28,0.38848947264685973,0.36664218
2011-12-23,0.0021771346434076118,0.00420824
2010-07-02,0.06922834596318829,0.06550987
2011-03-25,0.15539875787871216,0.14915381
2010-09-03,0.2536926760036055,0.26132053
2011-04-29,0.001459807263108096,0.015387197
2010-03-26,0.029757609594126582,0.015835676
2011-06-24,0.04709744244406455,0.056269404
2011-12-09,0.0792919584288235,0.07656503
2012-07-13,0.3290501233022405,0.31310874
2012-05-18,0.14900411209054681,0.15265942
2010-07-23,0.044596349066154936,0.04333153
2011-12-09,0.03514395615602689,0.028613167
2011-03-25,0.625152667443508,0.61806387
2011-10-28,0.0883190953675688,0.08919885
2010-09-03,0.5759431020155265,0.48761997
2012-02-24,0.01802953371108819,0.016362563
2010-08-20,0.2554033210649597,0.28834137
2010-10-22,0.07397502177821871,0.09268189
2011-09-02,0.0009372399705427086,0.008494383
2011-12-23,0.009032222417394646,0.018099647
2010-07-16,0.6322818212830856,0.6249958
2010-11-19,0.23435644917036605,0.22315806
2012-06-01,0.0708679317688202,0.08509069
2012-09-21,0.05583072118409736,0.027641948
2012-01-27,0.006173358744233136,-0.0010057632
2010-04-16,0.0317842415585865,0.042607035
2010-12-31,0.39135493369772856,0.4069833
2011-03-11,0.28097090858810897,0.2864294
2011-06-10,0.26373044873988716,0.2997813
2011-05-20,0.43555489031997013,0.39460984
2011-12-16,0.020473587260903474,0.021893404
2010-10-15,0.21023918517987067,0.20312387
2010-12-10,0.3609855547666192,0.29156756
2012-08-31,0.7030664611583511,0.63853323
2011-02-25,0.07510152402173947,0.075172044
2011-12-30,0.0007692817297444698,-0.0013815145
