,Actual,Predicted
7674,0.19811980233156828,0.1888597
7675,0.03554969488502558,0.039959595
7676,0.010620541100426109,0.011716288
7677,0.09742100258699674,0.11018822
7678,0.7886752712965415,0.85953325
7679,0.18119739106698565,0.19247401
7680,0.13983760554773492,0.14464723
7681,0.5986134786075905,0.55806285
7682,0.3609652128520217,0.39371368
7683,0.5515857209655592,0.495689
7684,0.25608271352344225,0.24763066
7685,0.005483382992345118,0.005749613
7686,0.12463312394905836,0.04460129
7687,0.2671362075359097,0.25301507
7688,0.00033330501958733956,0.00022375584
7689,0.07288837869167954,0.08335524
7690,0.03328115907129814,0.03769455
7691,0.3140283065988347,0.6236686
7692,0.11526814629355198,0.12525147
7693,0.27122190857189044,0.29846844
7694,0.3615317626626357,0.3502293
7695,0.06006005263058067,0.04410032
7696,0.029992228838842283,0.030052386
7697,0.1975775803512499,0.17048168
7698,0.18757279450350475,0.17757106
7699,0.20415942673185977,0.16855034
7700,0.07796506083744364,0.08481778
7701,0.07312505961692878,0.072872736
7702,0.0006872268445099784,0.0002983138
7703,0.01660326311799218,0.009581227
7704,0.6096341231768904,0.6330418
7705,0.0016768335006043474,-0.0027525648
7706,0.42278071773421866,0.464659
7707,0.2567199102536719,0.25406104
7708,0.019604245302598352,0.021410098
7709,0.2606219842767996,0.35545382
7710,0.18652669780079165,0.16216454
7711,0.15752971087816872,0.14024366
7712,0.0026423872171408673,0.0092516765
7713,0.2018264290401173,0.23907045
7714,0.017904595870756275,0.015435185
7715,0.9345222632634096,0.8992231
7716,0.013728043445931329,0.009735256
7717,0.09176457587520401,0.1019753
7718,0.01403660829911631,0.014838351
7719,0.20969476407364984,0.30417892
7720,0.20676085522906784,0.28455657
7721,0.0003482865647976571,0.003343556
7722,0.01756964150674211,0.014751347
7723,0.000287810602480779,0.002163589
7724,0.42638948334010945,0.43439272
7725,0.0003601068665232287,0.0016498193
7726,4.082127456389273e-05,0.0011263527
7727,0.30681778510086705,0.3179483
7728,0.008522162653399341,0.019834545
7729,0.08162729269183733,0.12335439
7730,0.03322082055435016,0.039014805
7731,0.011733161361687764,0.00694244
7732,0.3306110903568604,0.27842945
7733,0.10847298470040621,0.12073728
7734,0.48476995356270774,0.40393895
7735,0.0152547866036947,0.010647967
7736,0.0019294580886462156,-0.0003687106
7737,0.4155743195973181,0.4111165
7738,0.02656846469949357,0.03198636
7739,0.241883369907546,0.25407523
7740,0.26728739744170193,0.2763492
7741,0.08603324143735969,0.087190725
7742,0.030217364353103755,0.015596267
7743,0.1545255674500778,0.13747789
7744,0.2624355759194615,0.24838951
7745,0.05390607368336271,0.057753105
7746,0.17879292178341416,0.17589104
7747,0.16746055111744462,0.15903798
7748,0.03747777851998277,0.042900823
7749,0.30679538150573604,0.2860474
7750,0.03675467843418938,0.03766012
7751,0.06399923690331187,0.06103625
7752,0.10482710884491188,0.09502373
7753,0.00651655983038142,0.0069736447
7754,0.47235959886843987,0.4931147
7755,0.049687188084915956,0.049470127
7756,0.0010017018485577445,0.0025970116
7757,0.4951057078587689,0.47027543
7758,0.016355998899337486,0.016099181
7759,0.31874900523914257,0.2823523
7760,0.02791034383608376,0.028466485
7761,0.06633264693116105,0.039291278
7762,5.497814756079828e-05,0.0025020018
7763,0.14928326363478678,0.18978709
7764,0.11043226843410417,0.12688813
7765,0.000862194799122219,-0.000853695
7766,0.8004546143021802,0.7796227
7767,0.05223322609845652,0.055560198
7768,0.4833016246867277,0.31292674
7769,0.015284337358008626,0.018289262
7770,0.22113530424494526,0.25470024
7771,0.3374055647231617,0.33411723
7772,0.9974994564035661,0.8179084
7773,0.0,0.0024326034
7774,0.07924069130622306,0.07395918
7775,0.16320098168980285,0.21283129
7776,0.099601435919258,0.06594999
7777,0.01813028116649335,0.017549802
7778,0.1533545329070328,0.09388227
7779,0.005563788533152786,0.005967267
7780,0.003958426624377476,0.009424958
7781,0.007945304440117667,0.0010155812
7782,0.02074724099038735,0.031396274
7783,0.6495372626765177,0.62262875
7784,0.042320116311768984,0.034925885
7785,0.04318533490900705,0.04479853
7786,0.0032621283855199658,0.002809815
7787,0.03560852150291563,0.022130134
7788,0.617119397967293,0.5194365
7789,0.8183858745745035,0.2877762
7790,0.002018247796956905,0.0031544343
7791,0.0036689666774698732,0.020574173
7792,0.0009838339506004852,0.00034369528
7793,0.12471435416207943,0.14358488
7794,0.05298175357749679,0.109093904
7795,0.042992911392544256,0.047302507
7796,0.6900299053633658,0.7628867
7797,0.07359141175361324,0.077067696
7798,0.0008373171873509578,0.00067511946
7799,0.012399221619386835,0.01264221
7800,0.06460385908111174,0.049707986
7801,0.045590079083316366,0.050866865
7802,0.06181316831092562,0.05304476
7803,0.04114427118081241,0.031631857
7804,0.04919114774854865,0.051001664
7805,0.006985523429075029,0.002632469
7806,0.028138915484567775,0.009404663
7807,0.019493601780632246,0.023022238
7808,0.581162177563473,0.5944743
7809,0.0007422049920707768,0.0024328642
7810,0.04940844887678271,0.048061874
7811,0.02339333923248857,0.012629285
7812,0.6872614807429417,0.5785163
7813,0.6058723808754116,0.5431236
7814,0.003953478591097004,0.008061066
7815,0.08388290864088797,0.01265607
7816,0.458773811379322,0.44036844
7817,0.23071579623888996,0.22379711
7818,0.5690891138044907,0.5502178
7819,0.7499185636189256,0.74094504
7820,0.5527974393377992,0.59225017
7821,0.0010445848036551672,0.008182563
7822,0.1200913791790608,0.119612515
7823,0.49792663661011344,0.42992505
7824,0.005904927938767539,0.010570794
7825,0.146522948291128,0.1548461
7826,0.5178856284098479,0.5474122
7827,0.01489467973717147,0.020914525
7828,0.0005005760335410683,0.0011419766
7829,0.15765093769354027,0.17255753
7830,0.19619089402439768,0.21882379
7831,0.18784108786360143,0.19598165
7832,0.05294395610104874,0.04155936
7833,0.020954508606691558,0.01520573
7834,0.18855704079021193,0.1986301
7835,0.28342788200260105,0.2052818
7836,0.20707684213217356,0.17025003
7837,0.0007193890608330455,0.0021725819
7838,0.5646908619996268,0.55351937
7839,0.3552576564629974,0.3532602
7840,0.1098765768076334,0.09189696
7841,0.01701051374604879,0.01126135
7842,0.40217353357474245,0.4175972
7843,0.08995428292139582,0.10612429
7844,0.2448993336373625,0.1872932
7845,0.3425744727114591,0.3037894
7846,0.0013744536890199568,0.0041135214
7847,0.33499834653221217,0.3975698
7848,0.029061036464531263,0.008601908
7849,0.4809279431657903,0.40595612
7850,0.05793542211809362,0.07339302
7851,0.2134784976341529,0.17641324
7852,0.00042608064359618667,0.0017783456
7853,0.03994038719459983,0.032195702
7854,0.33976495192573336,0.2960906
7855,0.03675976391283875,0.038716014
7856,0.12247454443045253,0.11814556
7857,0.4522638489266479,0.40920904
7858,0.5291033696381532,0.52194536
7859,0.23315723832669613,0.2331768
7860,0.1679277279263425,0.046743844
7861,0.009087338010324348,0.017808178
7862,0.10316388243582883,0.13452464
7863,0.0027351628411497143,0.012423299
7864,0.07439794117833015,0.07987806
7865,0.05185126541827788,0.028007232
7866,0.012953401346799683,0.017583352
7867,0.3053266402936493,0.25366804
7868,0.24990179528391956,0.33590958
7869,0.0008980680404056399,0.0020515174
7870,0.2894408420013256,0.2909239
7871,0.1438987038626822,0.17643636
7872,0.0025038422852876555,0.00050731003
7873,0.04999795206400336,0.04905467
7874,0.00027612774612410936,0.0020085052
7875,0.008505119427655493,0.009186719
7876,0.06101653495276965,0.05626657
7877,0.7971982586221542,0.7057945
7878,0.13187567021798013,0.07928913
7879,0.06267357632025213,0.05788439
7880,0.08039042181708826,0.08550288
7881,0.9713983059583393,0.82526547
7882,0.5724008599681841,0.40995467
7883,0.9321466575073073,0.9409755
7884,0.020039672231279875,0.01563488
7885,0.012872308579147505,0.00812442
7886,0.2265429548390254,0.16861671
7887,0.003386241553638468,0.00497986
7888,0.019723410437436383,0.016563468
7889,0.32796966525730187,0.31927666
7890,1.5943662792631498e-05,-0.0007988587
7891,0.14525762622501623,0.12636083
7892,0.010465502724304658,0.0021490194
7893,0.5013384430023677,0.51382715
7894,0.0076438867461155885,0.005292058
7895,0.032001267796082755,0.025150564
7896,0.2361266080764548,0.21910796
7897,0.13265828414850808,0.13362217
7898,0.007186468558409747,0.009709787
7899,0.0006123191184583908,0.00097157434
7900,0.02841133220573153,0.03518855
7901,0.15960417383100656,0.10510167
7902,0.0903653820197817,0.12525366
7903,0.12704790163529753,0.10393002
7904,0.0011682856356669633,-0.0010565929
7905,0.036749318064802194,0.03196817
7906,0.03633065947112672,0.055581212
7907,0.026915239365233306,0.04013393
7908,0.02042286991977864,0.022819929
7909,0.10509540220500858,0.10202456
7910,0.017556446751327517,0.01905403
7911,0.011061603289232613,0.0025563575
7912,0.3163790347431655,0.33191243
7913,0.3133391555191601,0.2859083
7914,0.21328236309272974,0.21232164
7915,0.08342054241990166,0.08195795
7916,0.03598319757854247,0.04424225
7917,0.028561147657834705,0.019852638
7918,0.03452627666818132,0.01776626
7919,0.030766458601867223,0.021860756
7920,0.000574246751272538,0.0015069321
7921,0.01057298500278602,0.009365676
7922,0.0013304711709713182,0.00029193982
7923,0.2812687527025196,0.27345425
7924,0.11235375469135407,0.15325812
7925,0.2771082813858562,0.29768643
7926,0.009865141352940742,0.012546323
7927,0.002033504232905026,0.0022043362
7928,0.01396211290917143,0.009838808
7929,0.6507018372872243,0.5255756
7930,0.4930312449059311,0.21867207
7931,0.07924660145708586,0.09091888
7932,0.1250157718560815,0.13411301
7933,0.4033998211560861,0.46865913
7934,0.030304367271618716,0.024220016
7935,0.12239523845259608,0.12397925
7936,0.0024190384926751243,0.0028840639
7937,0.1087547477066553,0.117231004
7938,0.05927950038058623,0.059266265
7939,0.262381559889483,0.26269576
7940,0.20389017125418077,0.18729386
7941,0.292933741161232,0.3107282
7942,0.09026724602638567,0.10978093
7943,0.13700691817519833,0.1514196
7944,0.3244598603170205,0.2893518
7945,0.054011494281310544,0.06433137
7946,0.40125594829195266,0.03769176
7947,0.46982551860199373,0.52980846
7948,0.09617478542716236,0.124468975
7949,0.47145232198831777,0.48498428
7950,0.024428852641796204,0.018821191
7951,0.005200932759251517,0.0052210055
7952,0.10540273004987344,0.0791461
7953,0.7296448219244056,0.5399721
7954,0.36003924340172894,0.3729782
7955,0.23110572875046492,0.24870211
7956,0.005985883261050815,-0.00048649684
7957,0.03277920858406805,0.045961373
7958,0.005970489379733791,0.004788872
7959,0.006597377707295794,0.008845722
7960,0.000285748921947249,0.003123358
7961,0.057998509542419634,0.06108831
7962,0.6141573128220861,0.43436792
7963,0.27722236104204484,0.27897435
7964,0.015426593314822195,0.0111346245
7965,0.00019778388584997181,8.979812e-05
7966,0.11487491509312338,0.08639617
7967,0.0010926906827708658,0.0025245994
7968,0.06913419588549041,0.04888695
7969,0.22915469173890107,0.17199218
7970,0.05545412087330589,0.045893997
7971,0.003546090517671489,0.0054439157
7972,0.5022909394088585,0.53889996
7973,0.060207943847519214,0.05971027
7974,0.2655241108040582,0.22961342
7975,0.05525619954208701,0.077203676
7976,0.07318306156260541,0.075775534
7977,0.020083929640066316,0.02263384
7978,0.04005199283414825,0.029058462
7979,0.000510059763995306,0.0018954128
7980,0.07758007635914917,0.078045435
7981,0.005286973560184167,0.016887428
7982,0.3316328592292779,0.4288228
7983,0.940460865317558,0.91054314
7984,0.062007378617184146,0.04989522
7985,0.6196855030046933,0.659395
7986,0.10162298240506855,0.09575449
7987,0.12594146641563647,0.080528565
7988,0.048087461436265626,0.032263372
7989,0.0006858523908209585,0.0013370514
7990,0.09727462326911612,0.09600114
7991,0.222730220305684,0.20988715
7992,0.008136765838998146,0.012816891
7993,0.09223189012947079,0.11578675
7994,0.11849852479885559,0.12527987
7995,0.13145027680122845,0.13647738
7996,0.0012370083201179612,0.0053038783
7997,0.09351246863153069,0.09352903
7998,0.010522817443136791,0.010183318
7999,0.2770656733214966,0.24286869
8000,0.1449259705498557,0.12658605
8001,0.03941053529748264,0.040730137
8002,0.055701934873436186,0.05428979
8003,0.03877210155893287,0.011524254
8004,0.003479979295229629,0.005067449
8005,0.020946949111401946,0.024505636
8006,5.786450030774019e-05,0.0018410347
8007,0.19723754050858638,0.19668868
8008,0.10793557330799941,0.112216026
8009,0.007202137330464574,0.010695165
8010,0.01562259041087644,0.02192669
8011,0.0367563277786162,0.053257186
8012,0.23683156537355315,0.24480069
8013,0.0015723750202388308,0.0040395632
8014,0.22260019698670275,0.24915048
8015,0.10446136671826367,0.108490914
8016,0.5613781537183509,0.5602218
8017,0.5528276773189577,0.38150266
8018,0.0028563896565212744,0.0013948306
8019,0.07595272319134952,0.06370752
8020,0.007031979963763904,0.0050826482
8021,0.09007757141730091,0.1012742
8022,0.2000777116115772,0.17232066
8023,0.07430379110063229,0.070257165
8024,0.061186967210208124,0.054712012
8025,0.45803284339557143,0.42606387
8026,0.02837422195612799,0.031096999
8027,0.03584575220964048,0.046374395
8028,0.17066247843138552,0.15115973
8029,0.24885418668214854,0.29988715
8030,0.4302565087941671,0.4532676
8031,0.5067910382320787,0.3630716
8032,0.0459852345189096,0.03341273
8033,0.26421109519493746,0.25482073
8034,0.0007422049920707768,-0.0014949664
8035,0.20029336339538445,0.20547733
8036,0.20890981357185054,0.21647215
8037,0.22895855719747799,0.21152186
8038,0.022107675251779303,0.017212681
8039,0.30054876437987815,0.31459346
8040,0.3622921104434016,0.29027495
8041,0.023168341163596003,0.030773576
8042,0.3066235747946085,0.2967479
8043,0.005562276634094864,0.0042833015
8044,0.10817871416558705,0.10956188
8045,0.6980486056304771,0.7302929
8046,0.19012158142442334,0.16943213
8047,0.03917729050645595,0.0355282
8048,0.2199804882554307,0.21898016
8049,0.0036131638576956627,0.0062225275
8050,0.08548565908765414,0.058694586
8051,0.024296767642281388,0.033775017
8052,0.23837150328673112,0.125097
8053,0.04928790928825565,0.036740232
8054,0.0032530569911724343,-0.0012567714
8055,0.2737562637290743,0.27094397
8056,0.004639056091180159,0.01213108
8057,0.17706482116020936,0.19348916
8058,0.39820576066527963,0.32781953
8059,0.002049447895697658,0.00082440674
8060,0.6855599070759351,0.5319619
8061,0.04641392662451493,0.036484145
8062,0.027778671172675642,0.008490168
8063,0.35745032243309094,0.35691074
8064,0.3533956840504821,0.32166934
8065,0.018003419090996807,0.021619752
8066,0.004692384894314133,0.0063539967
8067,0.1368045985921746,0.25284418
8068,0.06665193252312038,0.0642765
8069,0.085433979628947,0.097490124
8070,0.016089492329036517,0.01758278
8071,0.10237054776652652,0.091320984
8072,0.022842458193929372,0.025572164
8073,0.1555790862027116,0.16436452
8074,0.10602357078120375,0.12165753
8075,0.0002199125902431931,0.0016525649
8076,0.2462280180185381,0.25217608
8077,0.22973058783460046,0.25850493
8078,0.02285936397430432,0.03053046
8079,0.1561508589373439,0.14253825
8080,0.05794009526063629,0.07529935
8081,0.001280028720584286,-0.0023317337
8082,0.27950038058622656,0.15644741
8083,0.029129896594351164,0.02073373
8084,0.27822653690724286,0.24085853
8085,0.30134704708246096,0.1951029
8086,0.23628082178036286,0.28776368
8087,0.7744041811980784,0.75600594
8088,0.0013832501926296847,0.0010570884
8089,0.10579939738452461,0.10571248
8090,0.043076340731467766,0.042889655
8091,0.02578475120601439,0.020491917
8092,0.47163196308547267,0.39851382
8093,0.13066615097164258,0.14217988
8094,0.0002651321166119497,0.004436761
8095,0.11750273310116062,0.09390254
8096,0.026294123743165188,0.026950687
8097,0.06141347717815862,0.054401472
8098,0.9056727552216183,0.8291489
8099,0.09515054253810468,0.10575102
8100,0.5064482494820371,0.53946686
8101,0.03936256686373584,0.036564853
8102,0.19187730856677745,0.2018354
8103,0.0017143560863145924,-4.2218715e-05
8104,0.18936247065197764,0.19903079
8105,0.022444416405589192,0.019875992
8106,0.023088897740370647,0.02859947
8107,0.14391904577727968,0.11481704
