Date,Actual,Predicted
2012-10-19,0.7115691065693664,0.7567508547040278
2012-09-07,0.48950934477318636,0.48551321138630443
2012-09-07,0.7442196662881422,0.7842956117267282
2010-05-07,2.748907378039914e-05,7.9409061883128e-05
2012-01-06,0.0015723750202388308,0.0015254346778514213
2010-09-10,0.06934929788782204,0.06362430655375256
2011-07-15,0.10536589469100771,0.11780409856592261
2010-08-27,0.22274300272499192,0.20028400748912337
2011-04-15,0.2752781962989261,0.2681968473331063
2012-05-25,0.9838366995078632,0.9120103501860597
2010-12-31,0.006585282514832418,0.008516084819186493
2011-03-11,0.007357038261217123,0.005782534212214005
2010-11-26,0.33523049176028763,0.31714329834249133
2011-10-21,0.0006047596231687811,0.00095692764518423
2011-07-08,0.11914383080585046,0.12044551816766645
2010-10-22,0.07596976641709338,0.06639437089742753
2010-05-14,0.30709061415813754,0.3486415449519206
2012-07-13,0.40125979676228196,0.43030267531912764
2010-08-20,0.18299723817275731,0.17269056456784845
2010-03-12,0.14702036308118432,0.17009093385606583
2011-05-06,0.2989636069403314,0.29377618780975034
2011-05-06,0.03417235484325868,0.03481651180696949
2011-04-22,0.2430806565160513,0.23809290152396692
2012-04-27,0.004755609764009051,0.006277069521791817
2010-08-06,0.15356001373354128,0.14888489197756116
2010-07-30,0.007199525868455436,0.008804777820935616
2012-07-20,0.232189760374995,0.2191440699607924
2010-07-23,0.27698856646954256,0.28070311415470145
2010-02-12,0.6074803542461961,0.6463649603373899
2012-04-06,0.049169293934893235,0.03500219225363395
2010-07-16,0.01766956428993386,0.015224536252453047
2011-04-15,0.23752167857081008,0.2336855838225701
2011-04-29,0.3631023508930788,0.3829080320049787
2010-05-07,0.013287531038600434,0.01545977812468989
2010-10-22,0.1538300938834337,0.15114674932081373
2012-01-27,0.0006689466104460131,0.0030847455157761183
2010-06-18,0.3387620130688555,0.36571591031854617
2010-11-26,0.2853698476198173,0.2934764332047119
2010-11-19,0.005244502941193449,0.006884546439903796
2010-02-05,0.37914291267078626,0.3476535931380677
2011-03-11,0.19259367382949463,0.18963771737328694
2012-01-27,0.014610717605019946,0.012768052143474278
2010-12-17,0.4745904746510881,0.47174456932730663
2012-05-04,0.04166353978452415,0.03615767210428034
2011-03-18,0.20142770002493263,0.22244113421017986
2012-05-25,0.05055391858121194,0.04600423909006768
2012-10-12,0.3237445946172545,0.3124976971028437
2010-02-12,0.8813942678134009,0.8464046600577433
2010-11-26,0.0790572017387389,0.07379778734947323
2010-07-02,0.2353795924964725,0.22757515993830363
2011-10-28,0.00030760273560266637,0.0006928126243021561
2011-03-25,0.04525952297110706,0.05192309986588082
2012-04-06,0.19825491112919896,0.19851123986993285
2011-10-28,0.17341537172512358,0.1778426217539185
2012-02-24,0.001979213312188738,0.0017598889881244462
2012-01-06,0.40251082451002795,0.3082702390367389
2011-09-16,0.016803658465851287,0.026908110073948346
2012-05-11,0.02778884212997439,0.02410932652044132
2010-10-15,0.12887001489083127,0.15905136168501416
2011-05-20,0.49289462420924246,0.5790429596496133
2011-09-09,0.19712167406260198,0.22776665569852617
2011-04-08,0.12985948410155676,0.12492598291993888
2012-04-20,0.0011368106461884062,0.0006277212464975479
2012-07-20,0.25059190848117646,0.25747024788822076
2010-12-31,0.05100199048383244,0.0528984561861274
2012-04-27,0.4132516303082433,0.4042192030972489
2010-04-02,0.40948054172167925,0.4212274641137014
2012-07-06,0.3479507857614295,0.3394807506386401
2010-07-23,0.13706313333107925,0.12781614702696056
2010-04-30,0.13151913693104836,0.14746346083590436
2011-08-26,0.5089548406747029,0.4918737597273527
2011-05-13,0.09542254692316172,0.10300715485612351
2010-10-01,0.07570339729216131,0.1055441324709461
2012-08-24,0.00023365712713339267,0.00048755171038391485
2012-04-06,0.7437835521326162,0.7302389130380403
2012-01-20,0.0975907476175907,0.0984457237859383
2011-09-30,0.40457360460650904,0.3938949887143608
2011-06-03,0.7941651142212249,0.8228554289133918
2010-10-01,0.060812703470688,0.05651485000999229
2011-02-18,0.18330181711024413,0.16960594962517292
2011-06-03,0.12889626695629156,0.07684018869599815
2011-05-27,0.0007817892583145516,0.0007275533157458237
2012-08-17,0.004298329021672111,0.007924126857677245
2012-06-22,0.09957587108064224,0.09598582278508853
2010-03-26,0.09334451039073245,0.09510875639705103
2012-10-26,0.004103843824675787,0.004248103734967943
2011-07-22,0.0002461646557034743,0.0002773070273892885
2010-02-19,0.46926075558117547,0.5178042964872538
2010-10-01,0.10246717186086461,0.11426378350265232
2011-04-08,0.2050418260002106,0.21177961514746926
2010-02-05,0.5548996662551553,0.5302150786366188
2010-09-24,0.37595088142340627,0.3705188274040776
2012-10-12,0.16581079435451396,0.1616828082507905
2010-07-23,0.19254405605132102,0.1755763235507967
2010-06-25,0.09978423825989766,0.09059247475609626
2012-10-19,0.20821983781996253,0.22682012167213844
2011-01-28,0.00127618025025503,0.001600240694330021
2011-09-02,0.5358512500243966,0.4811236804900973
2012-10-05,0.037481352099574226,0.0540455202568359
2011-05-06,0.055359970795608025,0.04739711733078897
2010-12-10,0.41259409166341615,0.3689799546925083
2011-05-27,0.6723033012453375,0.6247868483474536
2011-01-28,0.048881345887043556,0.058247238928706854
2011-06-24,0.8453890789758342,0.8836909002094397
2012-09-28,0.3750484151311958,0.39234154679368816
2011-08-26,0.273232184537451,0.22599171919141448
2012-01-13,0.0009074143254909755,0.0010714168885722147
2011-03-11,0.07169507799887241,0.07055794710497448
2012-02-17,0.02027277957693766,0.02254353788228024
2012-03-16,0.5245334485675307,0.5198429329302335
2012-02-17,0.6459822382098676,0.4439854635028944
2011-01-28,0.06748416423182196,0.07623426353610094
2010-06-11,0.09842778991420385,0.09459143401976303
2010-07-30,0.04548795717422218,0.0436430637232466
2012-03-30,0.009879710562044352,0.012623460989843073
2010-09-03,0.12927053069581168,0.10826713002249423
2012-07-20,0.0002041063728194636,0.00015597437908367365
2010-10-22,0.5696300987764888,0.5641657231042093
2012-02-24,0.4849482202061737,0.4784226838187493
2011-11-18,0.14102650798873717,0.1113997161478242
2012-01-06,0.2904235763889748,0.3132179396994179
2011-09-23,0.0023723070672484457,0.003088672329965645
2010-07-16,0.044492990148740634,0.04756143326931128
2010-06-11,0.046016572063019255,0.05211623534935448
2012-01-20,0.018925265180222493,0.019683005622340266
2011-03-04,0.4408664666011877,0.4130401513658357
2011-09-16,0.2726984841700046,0.2855628112965797
2011-01-21,0.06399195229876006,0.0645710439992864
2012-03-16,0.039815586799636815,0.04993767539747138
2012-08-17,0.30949453366023344,0.28516332495741264
2010-04-02,6.185041600589806e-05,0.0003248837418347143
2010-10-08,0.027042376331467652,0.02923639476399117
2012-03-02,9.6211758231397e-07,0.0003917687817034925
2010-04-02,0.01689890810650037,0.019585926583831105
2012-06-22,0.06027804098565924,0.053218187101082046
2011-04-01,0.7825595021618783,0.7276053182011482
2011-05-06,0.2895532723130874,0.3068035814964448
2011-03-18,0.5252929716760831,0.4667720790178926
2010-05-21,0.2569667621362199,0.2620254279430283
2011-03-11,0.04606289115233923,0.05483301212350619
2010-05-07,0.13687579529326582,0.14923631916903846
2011-11-18,0.07937511287700921,0.09353356512120342
2012-05-25,1.6493444268239482e-05,0.11945287671782649
2010-11-19,0.37088643191547443,0.3967030333368245
2012-10-12,0.004446632574717365,0.005319209997006446
2011-08-05,0.007820641490523556,0.030839016012110573
2010-05-07,0.04898264312392432,0.04849490448783864
2012-05-18,0.09901371952183306,0.11461374552649684
2011-03-11,0.4380397651443493,0.5148722335339764
2011-02-11,0.04683849536905319,0.04457500380036444
2011-05-27,0.3864629781277687,0.4619143803316777
2012-08-10,0.06428759728726825,0.05766432487247133
2012-04-20,0.040728086603777164,0.03920511632139015
2012-09-21,0.4053483841510096,0.3874900125322689
2011-07-15,0.027828151505480365,0.023566235885391463
2012-06-01,0.13610885013479268,0.13768598626261036
2011-01-07,0.01052831525789287,0.020286599708780773
2012-05-04,0.087844771399488,0.09290446804656316
2011-02-25,0.17727332578483368,0.18752489754134982
2012-06-22,0.04726952404592985,0.05529939312371817
2010-02-12,0.200951726712425,0.1933094137157835
2011-04-01,0.03759282029375375,0.04053828279604565
2012-01-13,0.058157121498132534,0.07296604219737758
2011-05-13,0.003524236704016072,0.0023185288177581635
2012-08-24,0.2067983778147781,0.20109166534031897
2012-10-05,0.1012958624270818,0.11376065235970344
2010-06-25,0.06772579319035167,0.06780222243663697
2012-07-27,0.19672720585385328,0.24487528482116563
2011-07-08,0.205777571059943,0.1941491609372565
2012-07-06,0.6120053306811876,0.605377911539611
2012-01-13,0.03403930772616155,0.04196146224279504
2010-05-21,0.06803985585829272,0.061108929853106675
2010-07-16,0.009661172425490179,0.010185721680275128
2010-10-01,0.7532107925402352,0.7326541278005521
2010-10-01,0.047908370120586324,0.04973378481388108
2012-09-14,0.011607673739880243,0.007011881327469365
2012-10-26,0.6569760809322316,0.7452846067509326
2010-11-26,0.5376579693986134,0.5707816696808437
2010-03-05,0.00027434095632838343,0.0003507152244661554
2011-12-09,0.18311667819833316,0.22707210301585373
2011-09-16,0.09133176040853162,0.09064943074251565
2010-03-12,0.0894359764352664,0.06988003768202233
2011-09-30,0.03448806685562656,0.030758484021563524
2012-01-27,0.26483839585860613,0.310304084134159
2011-08-05,0.02262350772126849,0.025437613684500746
2011-03-25,0.06942901620178521,0.07843389798639792
2011-11-25,0.43254250016974505,0.3759428724817604
2011-02-25,0.04088573644190776,0.042798658478221376
2011-09-16,0.379011377452747,0.38475739105598983
2012-03-30,0.11592815895501936,0.12016101862412233
2012-08-03,0.005395417956247841,0.00497891450595675
2010-04-16,0.11890398863711647,0.1159926716878209
2012-04-13,0.020665735886628463,0.017766132031670726
2010-05-07,0.011926546995732873,0.013752004297092016
2012-02-10,0.0027858801822745506,0.002863539564611556
2011-06-17,0.1878247318647021,0.1873811887869869
2011-01-07,0.0866397878503242,0.0882449628333978
2011-10-07,0.5705645898396535,0.5787057580538173
2012-03-09,0.0006872268445099784,0.0030917909653860355
2010-02-12,0.9113746763505177,0.8999225536579856
2012-02-24,0.011236433798475953,0.010693560327108989
2011-07-15,0.021885288644895872,0.02306505646668089
2011-04-01,0.5236808749442315,0.5969206258492399
2010-03-12,0.0007852253925371014,0.0007722684176107108
2010-09-24,0.1472541576536866,0.14831556989385647
2011-02-25,0.16287702295530085,0.1810531875092947
2010-11-26,0.1245796577005555,0.14834741186246997
2011-05-13,0.09562431672470986,0.09239882715117814
2011-01-14,0.4212281348471017,0.4432047518162716
2012-05-18,0.0008659058240825728,0.001111725491910103
2011-02-11,0.12014594499051491,0.13104660799948542
2011-04-15,0.00837674545310103,0.006668387482685321
2012-10-12,0.011182830104604174,0.010619643582167177
2012-04-27,0.2720629367842017,0.2764885141028569
2010-07-30,0.0007953963498358491,0.0005990322746466351
2011-02-04,0.19313039799505693,0.22617717972548856
2012-09-21,0.009483730454237702,0.010245448565331501
2011-09-16,0.11753956846002636,0.14575159525967407
2010-07-16,0.7749420049265919,0.8016344728379086
2010-11-19,0.8934775025296822,0.8345179351087423
2012-01-13,0.0005875789520560316,0.0015717716350693522
2011-06-10,0.0015553317944949833,0.001469504033884133
2011-12-09,0.02550491243492993,0.03037452626017475
2011-10-14,0.050958557747259416,0.04104979535759022
2012-10-12,0.09140446900868078,0.10375241250983766
2010-04-02,0.16632511492494523,0.12298113919669791
2011-10-21,0.1390096346454693,0.12797334329537374
2010-12-03,0.10215805722620402,0.07701581776283475
2010-09-03,0.014138730208210494,0.01582739912953099
2011-09-23,0.0007411054291195608,0.0006145347378050908
2011-11-18,0.6606626406169209,0.6925091119407308
2010-05-21,0.11196602130568153,0.1264793190076773
2011-12-23,0.21945627161843848,0.20046032378280432
2010-06-11,0.3595008698917398,0.3880094666872285
2011-09-23,0.27155095278504177,0.28322834293939
2011-06-10,0.18072512877943842,0.17538167341935762
2012-10-05,0.3930387769121469,0.37365816209702024
2010-04-16,0.11769515661762342,0.12431160212094701
2010-08-20,0.0012080073472796402,0.0024530905828205963
2010-02-12,0.6081855864340322,0.5486623802953926
2011-09-09,0.7630797823635052,0.7291401225297975
2011-02-04,0.2424396113154924,0.23321390430338712
2011-06-03,0.15900889793829198,0.14366001211168597
2010-12-03,0.1641801424978607,0.1709976595802583
2010-04-16,0.15022009126922278,0.15086208071946608
2011-10-14,0.11123742340513205,0.10663829107025685
2010-02-26,0.0668462802747478,0.07294775783995261
2011-05-27,0.05026624542410006,0.0534879896113292
2010-04-23,0.3332860521264311,0.35224617482666043
2011-08-19,0.14655414838986874,0.15442372592953604
2012-07-13,0.09399270275047426,0.08884202139254697
2011-06-17,0.4866665622081864,0.4484416196672225
2012-08-24,0.16414110801309253,0.16819918390437752
2011-09-16,0.9989694346239729,0.9838417107660135
2011-02-25,0.02685503829365423,0.027540529203154987
2012-09-07,0.614089964591324,0.5470605067500797
2010-11-05,0.15752338839119923,0.17271984592923936
2011-07-01,0.5859510491067563,0.5605148167482124
2010-06-04,0.0007834386027413755,0.0007341561912678759
2010-03-19,0.11519791171004307,0.1353496032914317
2012-05-11,0.031756752484806104,0.033359379230740276
2011-03-18,0.01118805302862245,0.010987577962449379
2011-09-02,0.09591171499108393,0.09375756396226408
2010-12-03,0.08763736633781488,0.10180126279307135
2010-09-24,0.0034250011476688307,0.0036485670358174373
2011-05-13,0.013398037115197638,0.018220798563091115
2012-03-16,0.3079727385357505,0.34595741145288256
2012-05-25,0.36723657014428196,0.38367051156341636
2012-06-15,0.06050551307119203,0.06623512119520292
2010-07-09,0.25631417152467323,0.2427935084002486
2010-09-03,0.19236015414773014,0.18231605342666404
2011-12-23,0.052544539859019544,0.05337775430210869
2012-03-23,0.4689695088444721,0.4789974020076371
2010-03-12,0.021221564958468137,0.021464348458096624
2012-03-16,0.0008098281135705586,0.0008920108229981294
2011-06-24,0.20904560959632573,0.2168513025285276
2010-12-03,0.0003694531516085644,0.0005266851558176914
2012-09-21,0.013790443643412836,0.009111243883337483
2012-02-10,0.10994117613101734,0.1026680675098665
2011-07-01,0.02362081131802137,0.029740945717600883
2010-07-16,0.16350872187077445,0.15188129448247556
2010-11-19,0.000288635274694191,0.0005029923231263651
2012-05-04,0.0007515512771561124,0.0007722959066844905
2012-06-01,0.25030505999627806,0.301034989742452
2011-06-17,0.5409169365406487,0.541222267304303
2012-10-05,0.08168694398194078,0.08140023844022591
2011-08-19,0.019003883931234436,0.022195981152391457
2012-02-10,0.06183749614122128,0.07153648391105749
2010-11-05,0.056912553682724965,0.05682560299345024
2012-03-30,0.08868167625073226,0.09746578916045352
2012-08-10,0.16694787989144017,0.17202966126039054
2011-05-27,0.005400365989528313,0.007882233509235918
2010-08-13,0.6944028672203516,0.7411207625249159
2012-03-30,0.15145283878290478,0.15067476329845791
2010-04-16,0.910771291181038,0.9098656691431583
2010-07-02,0.1603029460865043,0.17141786168542678
2011-04-08,0.0416327520218901,0.030973772949596867
2011-04-15,0.036258088316346464,0.031820663206891864
2010-04-16,0.06222261806488467,0.07943388314229803
2011-03-11,0.021276543106028934,0.020027469831428762
2010-06-11,0.22953569030149742,0.2377753078844988
2011-04-15,0.0997104300967973,0.10264871932528621
2012-08-31,0.02355579965853073,0.028695622832314697
2012-04-27,0.7381198408162716,0.7305863831773464
2011-05-20,0.2538647576054708,0.241472046773209
2010-09-17,0.014791870601232777,0.01776162244911704
2012-03-30,0.8580739120717994,0.9065845595521915
